dt,kdcode,score
2024-01-19,000001.SZ,-0.09168549
2024-01-19,000002.SZ,-0.12392048
2024-01-19,000004.SZ,0.04500922
2024-01-19,000006.SZ,-0.050134145
2024-01-19,000008.SZ,-0.034520946
2024-01-19,000009.SZ,-0.055610858
2024-01-19,000010.SZ,0.07160609
2024-01-19,000011.SZ,-0.09391145
2024-01-19,000012.SZ,-0.021988267
2024-01-19,000014.SZ,-0.20173767
2024-01-19,000016.SZ,0.019039068
2024-01-19,000017.SZ,-0.47034144
2024-01-19,000019.SZ,0.079151586
2024-01-19,000020.SZ,-0.4600931
2024-01-19,000021.SZ,-0.0006954867
2024-01-19,000025.SZ,-0.45196286
2024-01-19,000026.SZ,0.057340465
2024-01-19,000027.SZ,-0.046545837
2024-01-19,000028.SZ,-0.046433248
2024-01-19,000029.SZ,0.05394736
2024-01-19,000030.SZ,-0.0046420167
2024-01-19,000031.SZ,0.10332038
2024-01-19,000032.SZ,0.09349397
2024-01-19,000034.SZ,-0.23725104
2024-01-19,000035.SZ,-0.015663305
2024-01-19,000036.SZ,0.010418451
2024-01-19,000037.SZ,-0.25640348
2024-01-19,000039.SZ,-0.037004434
2024-01-19,000040.SZ,0.032243125
2024-01-19,000042.SZ,0.22818342
2024-01-19,000045.SZ,0.053683497
2024-01-19,000048.SZ,-0.4201123
2024-01-19,000049.SZ,-0.05004617
2024-01-19,000050.SZ,0.009661337
2024-01-19,000055.SZ,0.17476088
2024-01-19,000056.SZ,0.12225165
2024-01-19,000058.SZ,-0.47089878
2024-01-19,000059.SZ,0.032241393
2024-01-19,000060.SZ,-0.035307743
2024-01-19,000061.SZ,0.050986268
2024-01-19,000062.SZ,-0.013083702
2024-01-19,000063.SZ,-0.22604641
2024-01-19,000065.SZ,0.009850096
2024-01-19,000066.SZ,-0.09474043
2024-01-19,000068.SZ,-0.47130686
2024-01-19,000069.SZ,-0.08667047
2024-01-19,000070.SZ,-0.074537225
2024-01-19,000078.SZ,-0.07571629
2024-01-19,000088.SZ,-0.0014101587
2024-01-19,000089.SZ,0.054147083
2024-01-19,000090.SZ,-0.12942997
2024-01-19,000096.SZ,-0.082691856
2024-01-19,000099.SZ,-0.37224835
