dt,kdcode,score
2024-02-07,000001.SZ,-0.13328107
2024-02-07,000002.SZ,-0.17874075
2024-02-07,000004.SZ,0.17983063
2024-02-07,000006.SZ,-0.05722911
2024-02-07,000008.SZ,-0.015707178
2024-02-07,000009.SZ,-0.24646413
2024-02-07,000010.SZ,0.082880095
2024-02-07,000011.SZ,0.09712477
2024-02-07,000012.SZ,-0.117129065
2024-02-07,000014.SZ,-0.104963526
2024-02-07,000016.SZ,0.0057186
2024-02-07,000017.SZ,-0.47227034
2024-02-07,000019.SZ,0.0027744374
2024-02-07,000020.SZ,-0.34887344
2024-02-07,000021.SZ,-0.10647635
2024-02-07,000025.SZ,0.07211829
2024-02-07,000026.SZ,0.06687576
2024-02-07,000027.SZ,-0.05035342
2024-02-07,000028.SZ,-0.23193339
2024-02-07,000029.SZ,-0.03930273
2024-02-07,000030.SZ,0.024498101
2024-02-07,000031.SZ,0.076108456
2024-02-07,000032.SZ,-0.12466805
2024-02-07,000034.SZ,-0.1559935
2024-02-07,000035.SZ,-0.11030754
2024-02-07,000036.SZ,-0.045004316
2024-02-07,000037.SZ,-0.1704375
2024-02-07,000039.SZ,-0.19047603
2024-02-07,000040.SZ,0.051850677
2024-02-07,000042.SZ,0.10401243
2024-02-07,000045.SZ,0.11681131
2024-02-07,000048.SZ,-0.3464744
2024-02-07,000049.SZ,-0.079157695
2024-02-07,000050.SZ,-0.095620036
2024-02-07,000055.SZ,0.036865182
2024-02-07,000056.SZ,0.0013880029
2024-02-07,000058.SZ,0.292137
2024-02-07,000059.SZ,0.015767729
2024-02-07,000060.SZ,-0.09990082
2024-02-07,000061.SZ,-0.02239931
2024-02-07,000062.SZ,-0.03492611
2024-02-07,000063.SZ,-0.33104587
2024-02-07,000065.SZ,0.08708032
2024-02-07,000066.SZ,-0.13082223
2024-02-07,000068.SZ,-0.079322934
2024-02-07,000069.SZ,-0.11797874
2024-02-07,000070.SZ,-0.344623
2024-02-07,000078.SZ,-0.043499425
2024-02-07,000088.SZ,-0.015619136
2024-02-07,000089.SZ,-0.009087989
2024-02-07,000090.SZ,-0.116298735
2024-02-07,000096.SZ,-0.13534304
2024-02-07,000099.SZ,-0.45187417
2024-02-07,000100.SZ,-0.067949384
2024-02-07,000151.SZ,-0.29143524
2024-02-07,000153.SZ,0.14046244
2024-02-07,000155.SZ,-0.057956118
2024-02-07,000156.SZ,-0.0546524
2024-02-07,000157.SZ,-0.2148124
2024-02-07,000158.SZ,-0.14162728
2024-02-07,000159.SZ,0.1024821
2024-02-07,000166.SZ,-0.101882264
2024-02-07,000301.SZ,-0.27045333
2024-02-07,000333.SZ,-0.30695015
2024-02-07,000338.SZ,-0.26143003
2024-02-07,000400.SZ,-0.25437772
2024-02-07,000401.SZ,-0.027368765
2024-02-07,000402.SZ,0.063920155
2024-02-07,000403.SZ,-0.41622862
2024-02-07,000404.SZ,0.09601053
2024-02-07,000407.SZ,0.15322347
2024-02-07,000408.SZ,-0.26093706
2024-02-07,000409.SZ,0.005369674
2024-02-07,000410.SZ,-0.13036023
2024-02-07,000411.SZ,0.031599227
2024-02-07,000413.SZ,-0.062178265
2024-02-07,000415.SZ,-0.11320965
