dt,kdcode,score
2024-01-31,000001.SZ,-0.14078371
2024-01-31,000002.SZ,-0.18774737
2024-01-31,000004.SZ,0.34936094
2024-01-31,000006.SZ,-0.040654965
2024-01-31,000008.SZ,0.033455838
2024-01-31,000009.SZ,-0.052164525
2024-01-31,000010.SZ,0.3354723
2024-01-31,000011.SZ,-0.123028494
2024-01-31,000012.SZ,-0.049271688
2024-01-31,000014.SZ,-0.55233884
2024-01-31,000016.SZ,-0.038476508
2024-01-31,000017.SZ,-0.57898664
2024-01-31,000019.SZ,0.03132587
2024-01-31,000020.SZ,-0.41285625
2024-01-31,000021.SZ,0.039062724
2024-01-31,000025.SZ,-0.55052197
2024-01-31,000026.SZ,0.12281799
2024-01-31,000027.SZ,-0.06897766
2024-01-31,000028.SZ,-0.22713289
2024-01-31,000029.SZ,0.037979875
2024-01-31,000030.SZ,0.11091765
2024-01-31,000031.SZ,0.104497634
2024-01-31,000032.SZ,-0.1770008
2024-01-31,000034.SZ,-0.076647975
2024-01-31,000035.SZ,-0.05248394
2024-01-31,000036.SZ,0.06526687
2024-01-31,000037.SZ,-0.6153677
2024-01-31,000039.SZ,-0.19916318
2024-01-31,000040.SZ,0.05954504
2024-01-31,000042.SZ,0.16774204
2024-01-31,000045.SZ,0.046668503
2024-01-31,000048.SZ,-0.51796234
2024-01-31,000049.SZ,0.028876338
2024-01-31,000050.SZ,-0.01877794
2024-01-31,000055.SZ,0.07416355
2024-01-31,000056.SZ,0.20331065
2024-01-31,000058.SZ,-0.44261843
2024-01-31,000059.SZ,-0.03495685
2024-01-31,000060.SZ,-0.26508301
2024-01-31,000061.SZ,0.035571568
2024-01-31,000062.SZ,0.012425909
2024-01-31,000063.SZ,-0.17148452
2024-01-31,000065.SZ,-0.143034
2024-01-31,000066.SZ,-0.12845416
2024-01-31,000068.SZ,-0.6150275
2024-01-31,000069.SZ,-0.115954325
2024-01-31,000070.SZ,-0.4311131
2024-01-31,000078.SZ,0.024435623
2024-01-31,000088.SZ,0.0014742091
2024-01-31,000089.SZ,0.056569345
2024-01-31,000090.SZ,-0.18283468
2024-01-31,000096.SZ,-0.17756705
2024-01-31,000099.SZ,-0.37998828
2024-01-31,000100.SZ,-0.102851614
2024-01-31,000151.SZ,-0.4387973
2024-01-31,000153.SZ,0.09753214
2024-01-31,000155.SZ,-0.12231336
2024-01-31,000156.SZ,0.0499321
2024-01-31,000157.SZ,-0.1281387
2024-01-31,000158.SZ,-0.17853941
2024-01-31,000159.SZ,0.10356529
2024-01-31,000166.SZ,-0.25269774
2024-01-31,000301.SZ,-0.3993346
2024-01-31,000333.SZ,-0.39892027
2024-01-31,000338.SZ,-0.17115693
2024-01-31,000400.SZ,-0.13015512
2024-01-31,000401.SZ,-0.026555961
2024-01-31,000402.SZ,0.06588713
2024-01-31,000403.SZ,-0.30235034
2024-01-31,000404.SZ,0.14971267
2024-01-31,000407.SZ,0.17244169
2024-01-31,000408.SZ,-0.2804125
2024-01-31,000409.SZ,-0.0056591746
2024-01-31,000410.SZ,-0.046179783
2024-01-31,000411.SZ,0.020221015
2024-01-31,000413.SZ,-0.0145803485
2024-01-31,000415.SZ,-0.075431444
2024-01-31,000417.SZ,0.003038281
2024-01-31,000419.SZ,0.16743155
2024-01-31,000420.SZ,-0.0338675
2024-01-31,000421.SZ,0.16314958
2024-01-31,000422.SZ,-0.003628996
2024-01-31,000423.SZ,-0.41202664
2024-01-31,000425.SZ,-0.19860367
2024-01-31,000426.SZ,-0.20908871
2024-01-31,000428.SZ,0.099833965
2024-01-31,000429.SZ,-0.27543214
2024-01-31,000430.SZ,0.326371
2024-01-31,000488.SZ,0.06833027
2024-01-31,000498.SZ,-0.08294841
2024-01-31,000501.SZ,-0.103900455
2024-01-31,000503.SZ,-0.10448762
2024-01-31,000504.SZ,0.11130913
2024-01-31,000505.SZ,0.1097043
2024-01-31,000506.SZ,0.122123025
2024-01-31,000507.SZ,0.03512093
