,kdcode,dt,score
0,000001.SZ,2024-02-02,0.2218530498445034
1,000002.SZ,2024-02-02,0.481579178571701
2,000004.SZ,2024-02-02,0.5711999982595444
4,000006.SZ,2024-02-02,0.2542123463004827
6,000008.SZ,2024-02-02,-0.274242340028286
7,000009.SZ,2024-02-02,-0.06232849024236203
8,000010.SZ,2024-02-02,-0.14383767917752266
9,000011.SZ,2024-02-02,0.3418657653033733
10,000012.SZ,2024-02-02,-0.3310095280408859
11,000014.SZ,2024-02-02,-5.523541450500488
12,000016.SZ,2024-02-02,0.19124466180801392
13,000017.SZ,2024-02-02,-4.111198663711549
14,000019.SZ,2024-02-02,1.2898099899291993
15,000020.SZ,2024-02-02,-6.5121598720550535
16,000021.SZ,2024-02-02,0.7465834468603134
18,000025.SZ,2024-02-02,-1.269072014093399
19,000026.SZ,2024-02-02,-0.019172541052103042
20,000027.SZ,2024-02-02,0.15074571296572686
21,000028.SZ,2024-02-02,-0.3265209533274174
22,000029.SZ,2024-02-02,-1.337961310148239
23,000030.SZ,2024-02-02,0.2379963606595993
24,000031.SZ,2024-02-02,-0.15433474853634835
25,000032.SZ,2024-02-02,-1.2386213451623918
26,000034.SZ,2024-02-02,-0.08538095727562904
27,000035.SZ,2024-02-02,0.1497843438759446
28,000036.SZ,2024-02-02,-0.2604591518174857
29,000037.SZ,2024-02-02,-2.885691213607788
30,000039.SZ,2024-02-02,-0.11072016544640063
31,000040.SZ,2024-02-02,0.482313597202301
32,000042.SZ,2024-02-02,0.7474473178386688
35,000048.SZ,2024-02-02,-0.11655168943107128
37,000050.SZ,2024-02-02,0.2933479353785515
38,000055.SZ,2024-02-02,0.28773479759693144
39,000056.SZ,2024-02-02,0.7573362112045288
40,000058.SZ,2024-02-02,-1.4354573786258698
41,000059.SZ,2024-02-02,0.48150091767311104
42,000060.SZ,2024-02-02,-0.39095213115215294
43,000061.SZ,2024-02-02,0.13781014969572425
44,000062.SZ,2024-02-02,0.15709631238132715
45,000063.SZ,2024-02-02,-0.8786314189434051
46,000065.SZ,2024-02-02,-0.07331818286329507
47,000066.SZ,2024-02-02,-0.2409872531890869
48,000068.SZ,2024-02-02,-2.3934611797332765
49,000069.SZ,2024-02-02,-0.19880520198494195
50,000070.SZ,2024-02-02,-1.6047311186790467
51,000078.SZ,2024-02-02,-0.14233308769762515
52,000088.SZ,2024-02-02,-0.009279005602002144
53,000089.SZ,2024-02-02,0.2592894554138184
54,000090.SZ,2024-02-02,-0.3452396281063557
55,000096.SZ,2024-02-02,-0.8035118699073791
56,000099.SZ,2024-02-02,-1.7529293179512024
57,000100.SZ,2024-02-02,-0.5952403642237186
58,000151.SZ,2024-02-02,-5.002277326583863
59,000153.SZ,2024-02-02,0.4390928283333778
60,000155.SZ,2024-02-02,-0.5323825791478157
61,000156.SZ,2024-02-02,0.33686001375317576
62,000157.SZ,2024-02-02,-0.014799981564283369
63,000158.SZ,2024-02-02,0.18320432556793093
64,000159.SZ,2024-02-02,0.249375044554472
65,000166.SZ,2024-02-02,0.17634795224294067
66,000301.SZ,2024-02-02,0.2656388754025102
67,000333.SZ,2024-02-02,-0.767247599363327
68,000338.SZ,2024-02-02,-0.3338032901287079
69,000400.SZ,2024-02-02,-0.6297137081623078
70,000401.SZ,2024-02-02,0.15829177312552928
71,000402.SZ,2024-02-02,0.28944171220064163
72,000403.SZ,2024-02-02,0.4176391426473856
73,000404.SZ,2024-02-02,0.5094140410423279
74,000407.SZ,2024-02-02,0.545725715905428
75,000408.SZ,2024-02-02,0.14688541926443574
76,000409.SZ,2024-02-02,-0.4980829507112503
78,000411.SZ,2024-02-02,0.03985352870076895
79,000413.SZ,2024-02-02,-0.3940278470516205
80,000415.SZ,2024-02-02,-0.7075238138437271
82,000417.SZ,2024-02-02,-0.05870751813054085
83,000419.SZ,2024-02-02,1.403325617313385
84,000420.SZ,2024-02-02,0.13411421179771424
85,000421.SZ,2024-02-02,1.0109346687793732
86,000422.SZ,2024-02-02,0.3537713512778282
87,000423.SZ,2024-02-02,-1.1368874013423922
88,000425.SZ,2024-02-02,0.1526080084964633
89,000426.SZ,2024-02-02,0.07669948786497116
90,000428.SZ,2024-02-02,0.7308470666408539
