dt,kdcode,score
2024-02-02,000001.SZ,-0.16173789
2024-02-02,000002.SZ,-0.24860434
2024-02-02,000004.SZ,0.47603923
2024-02-02,000006.SZ,-0.00453608
2024-02-02,000008.SZ,-0.03202411
2024-02-02,000009.SZ,-0.0854633
2024-02-02,000010.SZ,0.2468983
2024-02-02,000011.SZ,-0.35440278
2024-02-02,000012.SZ,-0.17946763
2024-02-02,000014.SZ,-0.49548116
2024-02-02,000016.SZ,-0.013463929
2024-02-02,000017.SZ,-0.4304245
2024-02-02,000019.SZ,0.016885934
2024-02-02,000020.SZ,-0.45740256
2024-02-02,000021.SZ,0.0009423634
2024-02-02,000025.SZ,-0.09643813
2024-02-02,000026.SZ,0.21158974
2024-02-02,000027.SZ,-0.035539053
2024-02-02,000028.SZ,-0.40536976
2024-02-02,000029.SZ,-0.5414065
2024-02-02,000030.SZ,0.07711731
2024-02-02,000031.SZ,0.07026336
2024-02-02,000032.SZ,-0.16143835
2024-02-02,000034.SZ,-0.14110458
2024-02-02,000035.SZ,-0.010296117
2024-02-02,000036.SZ,-0.18846448
2024-02-02,000037.SZ,-0.39251685
2024-02-02,000039.SZ,-0.25772178
2024-02-02,000040.SZ,0.09011489
2024-02-02,000042.SZ,0.2575209
2024-02-02,000045.SZ,0.20171368
2024-02-02,000048.SZ,-0.5109814
2024-02-02,000049.SZ,0.036203407
2024-02-02,000050.SZ,-0.026522344
2024-02-02,000055.SZ,0.102575205
2024-02-02,000056.SZ,0.2083097
2024-02-02,000058.SZ,-0.21969509
2024-02-02,000059.SZ,0.020702194
2024-02-02,000060.SZ,-0.24276261
2024-02-02,000061.SZ,0.036827933
2024-02-02,000062.SZ,0.020267684
2024-02-02,000063.SZ,-0.2945237
2024-02-02,000065.SZ,-0.02424762
2024-02-02,000066.SZ,-0.17490049
2024-02-02,000068.SZ,-0.56089246
2024-02-02,000069.SZ,-0.109047316
2024-02-02,000070.SZ,-0.33010653
2024-02-02,000078.SZ,0.026926462
2024-02-02,000088.SZ,0.009658092
2024-02-02,000089.SZ,-0.035609253
2024-02-02,000090.SZ,-0.2950037
2024-02-02,000096.SZ,-0.31259817
2024-02-02,000099.SZ,-0.42681113
2024-02-02,000100.SZ,-0.18177855
2024-02-02,000151.SZ,-0.10069883
2024-02-02,000153.SZ,0.1339748
2024-02-02,000155.SZ,-0.09563992
2024-02-02,000156.SZ,0.03722138
2024-02-02,000157.SZ,-0.16785654
2024-02-02,000158.SZ,-0.27956298
2024-02-02,000159.SZ,0.089804575
2024-02-02,000166.SZ,-0.31829205
2024-02-02,000301.SZ,-0.41840696
2024-02-02,000333.SZ,-0.36227074
2024-02-02,000338.SZ,-0.22842476
2024-02-02,000400.SZ,-0.131224
2024-02-02,000401.SZ,-0.0114449775
2024-02-02,000402.SZ,0.13625254
2024-02-02,000403.SZ,-0.19770606
2024-02-02,000404.SZ,0.13063326
2024-02-02,000407.SZ,0.1490096
2024-02-02,000408.SZ,-0.22652788
2024-02-02,000409.SZ,-0.12070974
2024-02-02,000410.SZ,-0.08094157
2024-02-02,000411.SZ,0.02162427
2024-02-02,000413.SZ,-0.015472728
2024-02-02,000415.SZ,-0.098864295
2024-02-02,000417.SZ,-0.04373414
2024-02-02,000419.SZ,0.22897644
2024-02-02,000420.SZ,-0.07930154
2024-02-02,000421.SZ,0.15480092
2024-02-02,000422.SZ,0.037823875
2024-02-02,000423.SZ,-0.4548946
2024-02-02,000425.SZ,-0.39881533
2024-02-02,000426.SZ,-0.07419168
2024-02-02,000428.SZ,0.1487225
2024-02-02,000429.SZ,-0.32296675
2024-02-02,000430.SZ,0.3262098
2024-02-02,000488.SZ,0.07200648
2024-02-02,000498.SZ,-0.028333014
2024-02-02,000501.SZ,-0.08294058
2024-02-02,000503.SZ,-0.057679612
2024-02-02,000504.SZ,0.14583677
2024-02-02,000505.SZ,0.012398581
2024-02-02,000506.SZ,0.12926213
2024-02-02,000507.SZ,0.045174614
2024-02-02,000509.SZ,0.011089252
2024-02-02,000510.SZ,0.10804008
2024-02-02,000513.SZ,-0.2730592
2024-02-02,000514.SZ,0.20266446
2024-02-02,000516.SZ,-0.07794215
2024-02-02,000517.SZ,0.13690524
2024-02-02,000518.SZ,0.18272266
2024-02-02,000519.SZ,-0.044293836
2024-02-02,000520.SZ,0.117706
2024-02-02,000521.SZ,-0.12656102
2024-02-02,000523.SZ,-0.07967662
2024-02-02,000524.SZ,0.11330547
2024-02-02,000526.SZ,-0.38978738
2024-02-02,000528.SZ,-0.18929996
2024-02-02,000529.SZ,0.15424922
2024-02-02,000530.SZ,0.2799756
2024-02-02,000531.SZ,0.07386306
2024-02-02,000532.SZ,-0.4592802
2024-02-02,000533.SZ,0.13252434
2024-02-02,000534.SZ,0.06653442
2024-02-02,000536.SZ,0.07016538
2024-02-02,000537.SZ,-0.020600084
2024-02-02,000538.SZ,-0.36391634
2024-02-02,000539.SZ,-0.01894755
2024-02-02,000541.SZ,0.09419121
2024-02-02,000543.SZ,-0.12451972
2024-02-02,000544.SZ,0.13020787
2024-02-02,000545.SZ,0.090701394
2024-02-02,000546.SZ,-0.1162853
2024-02-02,000547.SZ,0.019371282
2024-02-02,000548.SZ,0.29276407
2024-02-02,000550.SZ,-0.2370893
2024-02-02,000551.SZ,0.16146675
2024-02-02,000552.SZ,-0.040964562
2024-02-02,000553.SZ,0.030435229
2024-02-02,000554.SZ,-0.27215976
2024-02-02,000555.SZ,-0.020525265
2024-02-02,000557.SZ,0.049503773
2024-02-02,000558.SZ,-0.012763229
2024-02-02,000559.SZ,-0.07574961
2024-02-02,000560.SZ,0.020624233
2024-02-02,000561.SZ,0.17814505
2024-02-02,000563.SZ,-0.15624544
2024-02-02,000565.SZ,0.22708793
2024-02-02,000566.SZ,0.028707605
2024-02-02,000567.SZ,0.028606873
2024-02-02,000568.SZ,-0.31614643
2024-02-02,000570.SZ,-0.26668435
2024-02-02,000571.SZ,-0.15791465
2024-02-02,000572.SZ,0.047796693
2024-02-02,000573.SZ,0.2565522
2024-02-02,000576.SZ,-0.00025801733
2024-02-02,000581.SZ,-0.2100534
2024-02-02,000582.SZ,0.04357953
2024-02-02,000586.SZ,0.13992192
2024-02-02,000589.SZ,0.052912556
2024-02-02,000590.SZ,0.16021903
2024-02-02,000591.SZ,-0.14190555
2024-02-02,000592.SZ,-0.5256162
2024-02-02,000593.SZ,0.104632854
2024-02-02,000595.SZ,0.110211775
2024-02-02,000596.SZ,-0.3786089
2024-02-02,000597.SZ,0.105052546
2024-02-02,000598.SZ,-0.033925753
2024-02-02,000599.SZ,0.07297624
2024-02-02,000600.SZ,0.046928696
2024-02-02,000601.SZ,0.105473414
2024-02-02,000603.SZ,0.046079524
2024-02-02,000605.SZ,0.2183814
2024-02-02,000607.SZ,0.19200127
2024-02-02,000608.SZ,0.28497833
2024-02-02,000609.SZ,0.22127113
2024-02-02,000610.SZ,-0.45154992
2024-02-02,000612.SZ,0.018338073
2024-02-02,000617.SZ,-0.31625408
2024-02-02,000619.SZ,0.2558775
2024-02-02,000622.SZ,0.21192367
2024-02-02,000623.SZ,-0.2328353
2024-02-02,000625.SZ,-0.23159257
2024-02-02,000626.SZ,0.16132231
2024-02-02,000627.SZ,0.021094821
2024-02-02,000628.SZ,-0.10301068
2024-02-02,000629.SZ,-0.13965993
2024-02-02,000630.SZ,-0.18049262
2024-02-02,000631.SZ,0.14393874
2024-02-02,000632.SZ,0.07200062
2024-02-02,000633.SZ,0.11178098
2024-02-02,000635.SZ,0.4717676
2024-02-02,000636.SZ,0.009051458
2024-02-02,000638.SZ,0.18249226
2024-02-02,000639.SZ,0.12323761
2024-02-02,000650.SZ,-0.028788054
2024-02-02,000651.SZ,-0.33108366
2024-02-02,000652.SZ,-0.026333839
2024-02-02,000655.SZ,0.12072343
2024-02-02,000656.SZ,-0.2835451
2024-02-02,000659.SZ,0.096422635
2024-02-02,000661.SZ,-0.3654499
2024-02-02,000663.SZ,0.26858577
2024-02-02,000665.SZ,0.1740208
2024-02-02,000668.SZ,0.18691418
2024-02-02,000670.SZ,0.10242592
2024-02-02,000672.SZ,-0.059087016
2024-02-02,000676.SZ,-0.2880269
2024-02-02,000677.SZ,0.15492627
2024-02-02,000678.SZ,-0.42920813
2024-02-02,000679.SZ,0.3127552
2024-02-02,000680.SZ,-0.078695
2024-02-02,000681.SZ,-0.06921999
2024-02-02,000682.SZ,0.0029110534
2024-02-02,000683.SZ,-0.11627732
2024-02-02,000685.SZ,0.009599101
2024-02-02,000686.SZ,-0.11621618
2024-02-02,000688.SZ,0.1516814
2024-02-02,000690.SZ,-0.4162867
2024-02-02,000691.SZ,0.27538818
2024-02-02,000695.SZ,0.09727356
2024-02-02,000698.SZ,0.22070964
2024-02-02,000700.SZ,0.061624646
2024-02-02,000701.SZ,0.07152798
2024-02-02,000702.SZ,0.18555227
2024-02-02,000703.SZ,-0.1443332
2024-02-02,000705.SZ,-0.027467925
2024-02-02,000707.SZ,0.02104876
2024-02-02,000708.SZ,-0.13878085
2024-02-02,000709.SZ,0.010656274
2024-02-02,000710.SZ,0.17757814
2024-02-02,000712.SZ,-0.22455606
2024-02-02,000713.SZ,-0.23994939
2024-02-02,000715.SZ,0.057575583
2024-02-02,000716.SZ,0.0035179625
2024-02-02,000717.SZ,0.15187126
2024-02-02,000718.SZ,0.06202079
2024-02-02,000719.SZ,-0.11718035
2024-02-02,000720.SZ,0.008347241
2024-02-02,000721.SZ,-0.24604948
2024-02-02,000722.SZ,0.10243982
2024-02-02,000723.SZ,-0.05545916
2024-02-02,000725.SZ,-0.14353296
2024-02-02,000726.SZ,0.06721945
2024-02-02,000727.SZ,-0.09128365
2024-02-02,000728.SZ,-0.11345468
2024-02-02,000729.SZ,-0.39872694
2024-02-02,000731.SZ,-0.0054265875
2024-02-02,000733.SZ,-0.13103747
2024-02-02,000735.SZ,-0.030548548
2024-02-02,000736.SZ,-0.36213508
2024-02-02,000737.SZ,0.034792848
2024-02-02,000738.SZ,0.038971763
2024-02-02,000739.SZ,-0.0011042946
2024-02-02,000750.SZ,-0.124312
2024-02-02,000751.SZ,0.09006014
2024-02-02,000753.SZ,0.10382549
2024-02-02,000755.SZ,-0.39851815
2024-02-02,000756.SZ,-0.104200765
2024-02-02,000757.SZ,0.15053095
2024-02-02,000758.SZ,-0.13150094
2024-02-02,000759.SZ,-0.28835002
2024-02-02,000761.SZ,0.057460785
2024-02-02,000762.SZ,-0.058501385
2024-02-02,000766.SZ,-0.18880537
2024-02-02,000767.SZ,0.007408061
2024-02-02,000768.SZ,-0.24593921
2024-02-02,000776.SZ,-0.21665828
2024-02-02,000777.SZ,-0.20330648
2024-02-02,000778.SZ,-0.15089487
2024-02-02,000779.SZ,0.082791366
2024-02-02,000782.SZ,0.037746847
2024-02-02,000783.SZ,-0.13955617
2024-02-02,000785.SZ,-0.08338374
2024-02-02,000786.SZ,-0.32426065
2024-02-02,000788.SZ,0.14422278
2024-02-02,000789.SZ,0.0207653
2024-02-02,000790.SZ,0.08274937
2024-02-02,000791.SZ,-0.12353995
2024-02-02,000792.SZ,-0.30326015
2024-02-02,000793.SZ,0.014403963
2024-02-02,000795.SZ,0.14178772
2024-02-02,000797.SZ,-0.052899875
2024-02-02,000798.SZ,-0.05128456
2024-02-02,000799.SZ,-0.15329888
2024-02-02,000800.SZ,-0.17573676
2024-02-02,000801.SZ,-0.35066184
2024-02-02,000802.SZ,-0.022277616
2024-02-02,000803.SZ,0.097101584
2024-02-02,000807.SZ,-0.2183233
2024-02-02,000809.SZ,0.18091923
2024-02-02,000810.SZ,0.02379411
2024-02-02,000811.SZ,0.10231577
2024-02-02,000812.SZ,-0.101013556
2024-02-02,000813.SZ,0.04937727
2024-02-02,000815.SZ,-0.012281831
2024-02-02,000816.SZ,0.01305522
2024-02-02,000818.SZ,-0.13748087
2024-02-02,000819.SZ,-0.33611616
2024-02-02,000820.SZ,-0.36070767
2024-02-02,000821.SZ,-0.072479434
2024-02-02,000822.SZ,0.060454853
2024-02-02,000823.SZ,0.07114668
2024-02-02,000825.SZ,-0.10931949
2024-02-02,000826.SZ,0.089056924
2024-02-02,000828.SZ,-0.10414872
2024-02-02,000829.SZ,-0.011587313
2024-02-02,000830.SZ,-0.082356595
2024-02-02,000831.SZ,-0.37276772
2024-02-02,000833.SZ,0.093457125
2024-02-02,000836.SZ,0.081793085
2024-02-02,000837.SZ,0.06250109
2024-02-02,000838.SZ,-0.034755584
2024-02-02,000848.SZ,-0.17395954
2024-02-02,000850.SZ,0.07532135
2024-02-02,000851.SZ,-0.032880478
2024-02-02,000852.SZ,0.050892483
2024-02-02,000856.SZ,0.22210228
2024-02-02,000858.SZ,-0.2954922
2024-02-02,000859.SZ,0.083574444
2024-02-02,000860.SZ,-0.08359941
2024-02-02,000861.SZ,-0.26266932
2024-02-02,000862.SZ,-0.080137566
2024-02-02,000863.SZ,-0.030765127
2024-02-02,000868.SZ,0.1400486
2024-02-02,000869.SZ,-0.106414
2024-02-02,000875.SZ,-0.06989686
2024-02-02,000876.SZ,-0.12538025
2024-02-02,000877.SZ,-0.040227287
2024-02-02,000878.SZ,-0.08367212
2024-02-02,000880.SZ,0.16780958
2024-02-02,000881.SZ,0.0735682
2024-02-02,000882.SZ,-0.071702495
2024-02-02,000883.SZ,-0.007396441
2024-02-02,000885.SZ,0.044331126
2024-02-02,000886.SZ,-0.107453085
2024-02-02,000887.SZ,-0.053765364
2024-02-02,000888.SZ,-0.10017075
2024-02-02,000890.SZ,0.24659744
2024-02-02,000892.SZ,0.10301886
2024-02-02,000893.SZ,-0.084839515
2024-02-02,000895.SZ,-0.31225652
2024-02-02,000897.SZ,-0.16031566
2024-02-02,000898.SZ,-0.023306772
2024-02-02,000899.SZ,0.23476724
2024-02-02,000900.SZ,0.0055222786
2024-02-02,000901.SZ,0.04522232
2024-02-02,000902.SZ,-0.061402343
2024-02-02,000903.SZ,0.041484557
2024-02-02,000905.SZ,-0.051487125
2024-02-02,000906.SZ,-0.0017391245
2024-02-02,000908.SZ,-0.16839978
2024-02-02,000910.SZ,0.12871782
2024-02-02,000911.SZ,0.124998055
2024-02-02,000912.SZ,0.057250686
2024-02-02,000913.SZ,0.15378478
2024-02-02,000915.SZ,-0.17239153
2024-02-02,000917.SZ,-0.015520597
2024-02-02,000919.SZ,0.16983014
2024-02-02,000920.SZ,0.092494205
2024-02-02,000921.SZ,-0.5536066
2024-02-02,000922.SZ,-0.17449939
2024-02-02,000923.SZ,-0.20830968
2024-02-02,000925.SZ,0.055979908
2024-02-02,000926.SZ,0.0843853
2024-02-02,000927.SZ,-0.22481167
2024-02-02,000928.SZ,-0.3722459
2024-02-02,000929.SZ,0.2736191
2024-02-02,000930.SZ,-0.034931067
2024-02-02,000931.SZ,0.07683691
2024-02-02,000932.SZ,-0.1899136
2024-02-02,000933.SZ,-0.2604879
2024-02-02,000935.SZ,0.011147329
2024-02-02,000936.SZ,0.1269441
2024-02-02,000937.SZ,-0.29212222
2024-02-02,000938.SZ,-0.19251505
2024-02-02,000948.SZ,0.2753737
2024-02-02,000949.SZ,0.06407421
2024-02-02,000950.SZ,-0.08747153
2024-02-02,000951.SZ,-0.1240309
2024-02-02,000952.SZ,0.11215619
2024-02-02,000953.SZ,0.21797922
2024-02-02,000955.SZ,0.15954779
2024-02-02,000957.SZ,0.03234635
2024-02-02,000958.SZ,-0.19924214
2024-02-02,000959.SZ,-0.00926986
2024-02-02,000960.SZ,-0.019747982
2024-02-02,000961.SZ,-0.1331388
2024-02-02,000962.SZ,0.021773946
2024-02-02,000963.SZ,-0.1382456
2024-02-02,000965.SZ,0.18513072
2024-02-02,000966.SZ,0.021832649
2024-02-02,000967.SZ,-0.0010575425
2024-02-02,000968.SZ,0.025402594
2024-02-02,000969.SZ,0.027513063
